Date,State,Vehicle_Category,EV_Sales_Quantity,Month_Name,Year
2025-08-15,Andhra Pradesh,2-Wheelers,0,AUG,2025.0
2025-08-15,Andaman & Nicobar Island,Bus,0,AUG,2025.0
2025-08-15,Andaman & Nicobar Island,4-Wheelers,7,AUG,2025.0
2025-08-15,Andaman & Nicobar Island,2-Wheelers,5,AUG,2025.0
2025-08-15,West Bengal,Bus,0,AUG,2025.0
2025-08-15,Goa,3-Wheelers,0,AUG,2025.0
2025-08-15,Goa,4-Wheelers,2,AUG,2025.0
2025-08-15,Goa,Bus,0,AUG,2025.0
2025-08-15,Goa,Others,3,AUG,2025.0
2025-08-15,Kerala,Others,51,AUG,2025.0
2025-08-15,Kerala,Bus,5,AUG,2025.0
2025-08-15,Kerala,4-Wheelers,9,AUG,2025.0
2025-08-15,Kerala,3-Wheelers,501,AUG,2025.0
2025-08-15,Kerala,2-Wheelers,10,AUG,2025.0
2025-08-15,Karnataka,Others,56,AUG,2025.0
2025-08-15,Karnataka,Bus,0,AUG,2025.0
2025-08-15,Karnataka,4-Wheelers,154,AUG,2025.0
2025-08-15,Karnataka,3-Wheelers,703,AUG,2025.0
2025-08-15,Karnataka,2-Wheelers,435,AUG,2025.0
2025-08-15,Jharkhand,Others,1,AUG,2025.0
2025-08-15,Jharkhand,4-Wheelers,2,AUG,2025.0
2025-08-15,Jharkhand,3-Wheelers,648,AUG,2025.0
2025-08-15,Jharkhand,2-Wheelers,995,AUG,2025.0
2025-08-15,Lakshadweep,2-Wheelers,0,AUG,2025.0
2025-08-15,Jammu and Kashmir,Others,1,AUG,2025.0
2025-08-15,Jammu and Kashmir,3-Wheelers,295,AUG,2025.0
2025-08-15,Jammu and Kashmir,2-Wheelers,199,AUG,2025.0
2025-08-15,Himachal Pradesh,Others,0,AUG,2025.0
2025-08-15,Himachal Pradesh,4-Wheelers,5,AUG,2025.0
2025-08-15,Himachal Pradesh,3-Wheelers,3,AUG,2025.0
2025-08-15,Himachal Pradesh,2-Wheelers,74,AUG,2025.0
2025-08-15,Haryana,Others,50,AUG,2025.0
2025-08-15,Haryana,Bus,2,AUG,2025.0
2025-08-15,Haryana,4-Wheelers,63,AUG,2025.0
2025-08-15,Haryana,3-Wheelers,654,AUG,2025.0
2025-08-15,Gujarat,Others,5,AUG,2025.0
2025-08-15,Gujarat,Bus,2,AUG,2025.0
2025-08-15,Gujarat,4-Wheelers,1,AUG,2025.0
2025-08-15,Gujarat,2-Wheelers,0,AUG,2025.0
2025-08-15,Jammu and Kashmir,4-Wheelers,1,AUG,2025.0
2025-08-15,West Bengal,Others,9,AUG,2025.0
